row_id,will_churn
1,0.5
4,0.5
7,0.5
11,0.5
12,0.5
19,0.5
26,0.5
27,0.5
41,0.5
44,0.5
45,0.5
51,0.5
52,0.5
57,0.5
59,0.5
60,0.5
63,0.5
64,0.5
67,0.5
68,0.5
69,0.5
71,0.5
74,0.5
77,0.5
79,0.5
81,0.5
84,0.5
86,0.5
90,0.5
91,0.5
92,0.5
93,0.5
98,0.5
103,0.5
108,0.5
109,0.5
110,0.5
116,0.5
129,0.5
130,0.5
131,0.5
132,0.5
136,0.5
137,0.5
141,0.5
142,0.5
143,0.5
146,0.5
148,0.5
150,0.5
152,0.5
153,0.5
156,0.5
160,0.5
162,0.5
163,0.5
165,0.5
166,0.5
168,0.5
170,0.5
174,0.5
175,0.5
183,0.5
194,0.5
197,0.5
203,0.5
205,0.5
208,0.5
209,0.5
210,0.5
211,0.5
214,0.5
215,0.5
216,0.5
217,0.5
220,0.5
223,0.5
226,0.5
232,0.5
233,0.5
236,0.5
238,0.5
239,0.5
244,0.5
247,0.5
248,0.5
251,0.5
258,0.5
262,0.5
263,0.5
265,0.5
266,0.5
267,0.5
270,0.5
275,0.5
277,0.5
281,0.5
285,0.5
286,0.5
287,0.5
289,0.5
298,0.5
300,0.5
309,0.5
310,0.5
312,0.5
313,0.5
317,0.5
318,0.5
319,0.5
321,0.5
323,0.5
324,0.5
326,0.5
330,0.5
335,0.5
345,0.5
346,0.5
349,0.5
355,0.5
356,0.5
357,0.5
359,0.5
363,0.5
366,0.5
367,0.5
373,0.5
374,0.5
379,0.5
380,0.5
390,0.5
391,0.5
395,0.5
396,0.5
400,0.5
403,0.5
409,0.5
410,0.5
416,0.5
419,0.5
