row_id,f_0,f_1,f_2,f_3,f_4,f_5,f_6,f_7,f_8,f_9,f_10,f_11,f_12,f_13,f_14,f_15,f_16,f_17,f_18
0,34.5507620659516,6.638180202192859,0.5216673189104146,-21.28842968597815,41.63241219029172,,97.25123992279734,0.49430170891143005,29.79949390807286,-29.438575824504422,32.77034130532813,96.9113827656464,cat_2,cat_4,cat_0,cat_0,0.4818160835696745,99.77053758616765,38.077456859237074
4,1.0208352535291862,3.1839204823301626,0.5524406704090337,-10.74790732774324,20.63481937188169,0.010974158581616485,178.5188279559668,0.45608141475871833,59.27589283491069,-18.72978118285673,40.196553238135294,111.37296222103356,cat_2,cat_2,cat_3,cat_1,0.6500074715175029,180.24186860350244,3.675716226283811
5,0.06098647660253563,21.85803774161045,0.4996100690956316,-22.444169264219582,61.965524223309025,,133.57538911944127,0.25404152865400786,24.571333145720658,22.708867202466585,67.80831137792926,90.27330979774084,cat_2,cat_4,,cat_3,0.4170663060680389,134.0771948255603,6.549354312788597
6,1.7175857169477533,,0.37039721279453275,-13.577726958207052,19.040065486939156,0.18976405571786642,172.67002427176143,0.35768515920634486,-6.150856218099619,34.55188364091982,74.4004410087395,97.94315485378246,cat_2,cat_4,cat_2,cat_1,0.3709150031968003,173.03948596113705,2.063863819544367
8,6.519716026471973,15.653093234721833,0.21616181748821653,-12.154453602999858,11.066296062226485,0.07922744303315701,86.16929610009242,0.25923265123637845,123.48825401995344,56.56872098793462,21.82707881556728,86.00469048291312,cat_0,cat_2,cat_0,cat_1,0.20314956885796276,85.50582652395765,15.067663697983903
9,23.257686184286733,17.209754272842158,0.5920658994007053,-7.543474070968513,44.556127646019696,0.4617316640183301,,0.5134362842318572,62.71490346920861,50.42607262087078,56.523449376416735,92.18358112823528,cat_0,cat_1,cat_4,cat_1,0.6177335128670648,198.70966447193453,20.066427385861175
12,3.4796326204664703,10.236257557012268,0.6989177043363306,-25.644980470798053,26.615146440416193,0.20912672742235594,190.5242670972305,,23.474661933259817,-134.83073721982757,50.26154032761393,103.5176882829363,cat_2,cat_0,cat_1,cat_4,0.6485390016797887,190.44982983322978,0.008290420302579093
16,,10.622023244525211,0.2438268614963557,-14.941083341837022,21.432196314352957,,125.5717630252655,0.30310508878218617,19.44897296202169,-19.286670439075067,61.33574364384391,94.99661863630809,,cat_0,cat_4,cat_0,0.2240012555585197,126.87644444058147,7.092258324838001
21,29.337663172094246,5.351893814235965,0.5611980750172125,-14.196311635027177,29.405965739065625,0.0592276975475244,109.56451083691394,0.6191564584546438,59.86406613095312,-30.421521891777285,54.21081354029136,102.60992033854698,cat_0,cat_2,cat_0,cat_3,0.5366647310183144,115.03502929526314,34.998482708065865
24,13.304165452773358,8.286602315761192,0.4287229861999745,-14.845054281328256,20.90061168603878,0.31977448520229945,123.41694061529509,0.14888662868782704,58.69479621330295,-51.84248108136465,,93.35991928440956,cat_2,cat_2,cat_2,cat_1,0.3718841207684206,123.52256792101514,3.5827808024550603
25,18.525153176654936,,0.4615147798896763,-21.142914359284912,37.51263132085684,0.21913909311590402,154.20011790058658,0.4312553135276155,39.236372540628246,32.15094472951157,,90.78901889202454,,cat_2,cat_4,cat_2,0.4010926925894649,152.9349524389644,12.462002303859094
28,4.0708839501043865,3.221786280904807,0.08306267823251029,-13.278057011664785,39.771865991192094,0.06776685093308926,185.90679050443677,0.32737007872067525,27.752199127406193,-76.44495922680228,56.360704291135235,99.59993598528047,cat_0,cat_1,,cat_4,0.08007519347714324,184.48788789315557,4.458485021848339
32,60.51571817009213,11.115267109874289,0.7987174069854499,-23.841450127482297,53.327274013203635,0.12004238641138959,136.96153862082332,0.4186894672634694,15.91013445784764,,32.59498584321777,93.65533771646152,cat_0,cat_2,cat_4,cat_1,0.8139578160916205,137.51360530799514,57.13045736116575
36,42.391636982998094,19.305258936230288,,-17.904071949870172,,0.5108174530086633,191.13993064293632,0.4357106127868335,93.21695009739321,-97.99454524670253,49.64046684160964,85.27668968761625,cat_2,cat_2,cat_0,cat_1,0.5973072790474637,191.9466065091054,41.28358643155879
37,11.538553805527775,28.745899899242854,,-17.831445134181944,56.118093311853066,0.717307829429034,105.25486601697312,0.11595062811084678,18.642409682032003,-52.99758983277936,43.28578880443897,81.5824136920923,cat_2,cat_0,cat_3,cat_1,0.6426609110435068,107.43008178563746,6.649278304868798
40,13.223979482129733,20.8849611531182,0.3366862448504627,-18.747497815063703,18.24268854446789,0.584754131168089,113.87415565685474,0.30819082143671245,20.82726051917922,-32.36402643400937,97.08111784030059,85.76386127531305,cat_0,cat_4,cat_4,cat_1,0.3381557516611243,112.01855260844894,14.170411450995154
42,15.334825311736436,9.312804322727168,0.5293305277103182,-20.721726762773493,58.64312029634541,0.060070692425965654,196.68090255428876,0.5724696399902354,-16.505357628320475,-149.46907723029284,63.23927010395665,111.76587979222303,cat_0,cat_2,cat_4,cat_4,0.5502987567509405,196.67144226253455,9.153839164091737
44,4.784146034412643,16.35758604226677,0.6654439277308999,-22.133467101724342,61.43393959499485,0.4829666297992668,192.98692128005382,0.35562346098490466,13.670273410070369,-71.69784383683225,51.34334909809596,70.88384233232605,cat_2,cat_0,cat_3,cat_0,0.6397162793244419,190.4529965281548,6.707793399832041
