row_id,future_demand
0,-0.5753278673504987
4,1.066395245107115
5,-0.6810647490356655
6,-0.017603693607969984
8,-2.056151741726436
9,-0.28336022228541
12,-0.5569298121700398
16,0.47621113379199304
21,-1.5729148877964176
24,0.39012150275200363
25,0.8879216781507204
28,0.5152114381517203
32,1.8341632327839488
36,-0.3441393126228259
37,-0.0007416446314772451
40,1.8087681991253142
42,0.23347807794825207
44,0.5282573281486225
49,1.5310741919008606
52,-0.6851721452590727
56,-0.5119457537608088
59,0.9003470056243317
60,-0.02365061574885885
64,0.9120507542588567
66,-1.8030199171522687
69,0.36715661366787467
71,1.8142535744875443
72,-1.30527961994546
78,-0.07493869979390531
81,-0.002698184007147969
84,-0.44532700912696144
87,-0.9267047183601034
93,-0.3564858697936522
97,-0.8066433727788893
100,0.5016742531157141
101,-1.1436278997641711
102,0.5850388774869464
103,-0.015329425597077784
105,1.128172998259804
106,0.22102625169774837
110,1.8866242888355274
111,0.583015621978844
112,-0.8536481753594051
116,-1.0776220214122527
117,-0.927697397841031
123,0.8984848226480099
127,1.1181385731608509
129,-1.318876748902172
131,1.0537602630956604
134,-0.78197341013836
136,-2.1441082662305915
137,0.8408858086787482
139,0.9484922273176369
142,-0.06320171042964978
144,-0.45643687892610174
145,-0.49383586237749755
147,-2.9335071366547596
152,-0.34990597693875847
155,0.23698498324022021
157,-0.2617273394600942
172,1.0394446990042192
179,-0.3869950190918529
180,1.543155605588451
193,-1.6966758619013267
195,-0.07836172345437056
204,-1.8104823385531876
206,1.4720576944904853
207,-0.13416970864303027
211,-1.750258498475679
213,0.49743571781076307
218,1.2078850079657888
220,0.3495664764015749
221,-1.0700963610843683
224,1.2072772277378843
226,0.9051956296697842
230,-1.973823866842951
232,0.5089478463181802
243,1.3676113201559819
244,-0.4380486788508845
248,0.229603446192161
249,0.7582341342658647
252,0.49854592367867157
253,0.9998119764058887
256,-0.4124770817907223
258,-0.664153841108279
259,0.7004410536920378
267,0.8037428830398418
268,0.3084786083604187
269,0.22677726257221759
270,0.5806893540959884
273,-0.6902956065034621
277,0.10743436171614507
279,0.13427571352837647
281,0.22645951479171456
282,0.2300781161020719
283,0.40117310189107946
292,1.0654322672466516
295,0.05871476200098502
298,0.11335696596114442
300,-0.3800751033473816
304,1.0830077559049522
306,-1.0642807260163365
307,0.321465237247517
309,-0.4460965087803732
312,-0.023131648367042623
313,-1.4397678007990733
314,-0.4860740774576385
315,-0.730440573011331
316,1.1000145489496758
317,-1.912256788682269
318,0.5750323621193292
321,2.6255643556335073
335,0.46106965689236157
337,0.4666679633076355
340,-0.1187026126140327
343,0.4018770807480505
345,0.341374003672964
346,-0.5987827973275286
350,0.8785067024204208
357,-0.3745620098361027
366,1.0996426460533857
369,0.31895848554946227
371,-0.40019822114631665
372,0.04006945568978654
373,-0.27578322417357337
376,-1.5475830460869633
381,0.2819437548806758
382,-0.1048561548495561
383,-0.07950926017736604
387,0.38143564083318027
388,0.8950761225499266
391,-0.9520598007561007
399,-1.036617922401501
405,0.057405170817398404
406,-1.9469736537015256
408,0.49246705646762934
409,0.8183337714405323
413,1.0989105372525443
423,-0.9964333735361819
426,-0.8256888319054869
427,0.1390970357535789
428,0.5112086608754056
439,1.3713678125728181
440,0.3252681826364046
448,0.0578997390903111
452,1.2305360075824
453,-0.6367797560935301
455,-0.5049068284461853
456,-2.1725309013511085
457,0.8442704124244459
458,0.7639871717528144
460,0.5676816294407849
464,0.43647125420793126
469,-0.03645747391903975
470,-0.5782827904980592
471,0.49483960028938256
472,1.1596394938799777
473,-0.6449779649408791
475,1.4237789575697037
476,-1.5653623765920197
